tf_rate,telomere_insertion_rate,telomere_content_log2,TERT_FPKM,ATAGGG_singleton_dist,CTAGGG_singleton_dist,GTAGGG_singleton_dist,TAAGGG_singleton_dist,TCAGGG_singleton_dist,TGAGGG_singleton_dist,TTCGGG_singleton_dist,TTGGGG_singleton_dist,TTTGGG_singleton_dist
1.996175449,0,0.162313009,0.091681507,1.436558117,0.407319776,-0.37122523,-0.094600986,-0.538502381,-0.646901774,-0.20664369,0.498190183,-1.143132964
1.536942212,0.288176698608491,0.623159038,0.048580411,2.525884609,2.30865727,-0.168872502,1.201125053,2.871704544,4.728614223,6.382128097,1.707535548,-1.900503957
1.386926645,0.348508252504621,0.473107351,0.004098573,0.025918082,-0.657452446,0.478084342,-1.426644694,0.930464297,4.962745657,2.569743829,0.939230077,-1.632970227
1.366462107,1.93304381846108,0.66382246600000006,0.009187067,-0.134025017,1.655798862,-0.713428533,0.531012514,1.674812265,6.672671865,1.55692458,0.051153699,-2.164082611
1.111094074,0.55554709407332,1.75361399,0,0.08023102699999998,-0.111396621,0.192017381,2.202987887,0.590601926,1.789339269,2.016360379,-0.430228121,-0.762394343
0.967528514,0.328628496909171,-0.274228591,0.240640019,0.404558366,0.460302321,-0.09331343,-0.127010452,0.161373911,0.17332569,-0.159026609,0.032357849,0.255962311
0.871923011,0,-0.332100817,0.026673814,0.527264247,2.475045053,-0.761243329,0.8678111539999999,0.915989225,0.047550607,-0.72494473,0.490573255,-0.147517374
0.771777688,0,0.763342978,22.92707724,0.026101804,0.249100015,-0.098856497,0.294810534,0.733297563,0.067409939,-0.097645676,-0.375999716,0.318720609
0.669989835,0,-0.118522234,0,0.677827849,0.822017696,0.630200457,3.809259449,0.372360743,1.094014637,0.733833846,0.127094651,0.313997602
0.650803351,0,-0.771357878,0.068800524,0.149308899,0.904459365,0.323132009,0.776821673,1.083815974,0.73583364,0.939439069,0.966263182,0.632867514
0.608271982,0,0.738303902,13.86479944,-0.810878866,-0.429475985,-0.009106324,-0.288639202,-0.109706021,-0.713365872,-1.145368896,-1.544985198,1.418957633
0.587265594,1.52689053951496,0.566483358,0,1.318729443,-0.784556796,-0.677972642,0.298451869,1.431081076,6.202656358,1.71855267,0.505374168,-2.205165989
0.525552347,0,2.237605977,53.7679011,-0.807190779,1.204857602,-0.949195951,1.967568753,1.839843711,1.409736963,1.049872364,0.778543733,0.972477647
0.442472267,0.520555562941902,2.965387187,0.005843634,0.719990047,0.059844167,-0.176203293,1.203101103,3.921879518,4.014298929,-0.571855851,1.040466927,-1.910868772
0.371318597,0.057125936734187,-0.501667875,52.1955757,-0.310184092,-1.66739916,-0.638849982,-1.13319504,0.507934039,-0.008869001,1.33394358,0.47226012,-0.88980644
0.320121779,0,0.249856405,0.177522073,0.067727724,0.598942869,-0.64833593,0.230941207,0.954671637,-0.340396807,1.21733476,0.961599403,-0.041320374
0.287422264,0,-0.500049551,0.012186524,-0.281730719,1.123853416,-0.073732735,1.632722085,0.914762026,0.507351806,0.507870271,0.179060849,0.25224637
0.279052739,0,-0.737600891,0.839891232,-0.674673714,-1.097455439,0.049325546,-0.885812245,-0.876109712,-0.281701215,-0.214071611,-0.163047272,-0.462427758
0.215572026,0,-1.084418396,0.01042901,-0.702711309,0.238215321,-0.341660541,-0.099385575,0.832167505,0.462847249,0.679383431,0.763798131,-0.350940925
0.20957552,0.209575524670623,-0.249014669,0.401016462,0.281034221,0.254734125,-0.042228665,0.857723994,0.563189402,0.716061161,0.422074344,0.17513844,-0.080425887
